data_preset,sample_id,record,mode,sample_winner,overlay_path,region,kernel_size,confidence_threshold,candidate_name,baseline_name,pixels,region_ratio,candidate_better_ratio,baseline_better_ratio,neutral_ratio,candidate_psnr,baseline_psnr,psnr_delta_candidate_minus_baseline,candidate_mae,baseline_mae
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0538_0540,ARPG_3,2_Easy/2_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0538_0540_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.2741917438271605,0.27486689814814813,0.4509413580246914,35.84912666040128,35.49224121541302,0.356885444988265,0.003583639394491911,0.003731316886842251
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0538_0540,ARPG_3,2_Easy/2_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0538_0540_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,496753,0.9582426697530865,0.2716138604094993,0.27551116953496,0.45287497005554067,36.99699270497178,36.443329397024186,0.5536633079475948,0.003244203282520175,0.0034088289830833673
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0538_0540,ARPG_3,2_Easy/2_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0538_0540_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,491454,0.9480208333333333,0.26944739487317226,0.27579386880562573,0.454758736321202,37.97109272211467,37.86766571111001,0.103427011004662,0.0030049895867705345,0.00309542752802372
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0538_0540,ARPG_3,2_Easy/2_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0538_0540_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,21647,0.04175733024691358,0.333348731925902,0.26008222848431656,0.40656903958978147,27.83514648544603,28.078142103855264,-0.2429956184092319,0.011372978799045086,0.01113173272460699
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0538_0540,ARPG_3,2_Easy/2_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0538_0540_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,8491,0.016379243827160495,0.4562477917795313,0.22223530797314803,0.3215169002473207,24.16006343296843,22.76509635987263,1.394967073095799,0.023037387058138847,0.027828004211187363
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0538_0540,ARPG_3,2_Easy/2_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0538_0540_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,11099,0.021410108024691357,0.3459771150554104,0.26290656815929364,0.39111631678529596,28.001319550777843,28.632385595240333,-0.6310660444624894,0.011479218490421772,0.010505452752113342
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0538_0540,ARPG_3,2_Easy/2_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0538_0540_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,10952,0.021126543209876544,0.32222425127830534,0.25511322132943753,0.4226625273922571,27.7764099967566,27.625093098613718,0.15131689814288052,0.011163987219333649,0.011791202239692211
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0538_0540,ARPG_3,2_Easy/2_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0538_0540_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,3745,0.007224151234567901,0.4539385847797063,0.2656875834445928,0.2803738317757009,24.264129134052443,22.382131705366184,1.8819974286862582,0.026189865544438362,0.0324043370783329
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0538_0540,ARPG_3,2_Easy/2_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0538_0540_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,5472,0.010555555555555556,0.4473684210526316,0.20266812865497075,0.34996345029239767,24.104835667362853,23.181694609840484,0.9231410575223684,0.021825669333338737,0.02474893070757389
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0540_0542,ARPG_3,2_Easy/2_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0540_0542_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.2568537808641975,0.27761574074074075,0.46553047839506173,36.11370265160241,35.20091171227739,0.9127909393250206,0.0033996296115219593,0.0036217926535755396
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0540_0542,ARPG_3,2_Easy/2_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0540_0542_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,498595,0.9617959104938272,0.2518376638353774,0.27892177017418945,0.4692405659904331,36.82213219554101,36.069559474845995,0.7525727206950137,0.0031443487387150526,0.003314762143418193
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0540_0542,ARPG_3,2_Easy/2_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0540_0542_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,493370,0.9517168209876543,0.24877678010418144,0.2799744613576018,0.47124875853821674,38.053326408955556,37.648799610659374,0.40452679829618177,0.0028666385915130377,0.0029754070565104485
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0540_0542,ARPG_3,2_Easy/2_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0540_0542_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,19805,0.038204089506172836,0.3831355718252966,0.24473617773289574,0.37212825044180764,29.311092882019324,27.74722261760942,1.5638702644099034,0.009826329536736012,0.011351329274475574
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0540_0542,ARPG_3,2_Easy/2_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0540_0542_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,7702,0.014857253086419752,0.4688392625292132,0.18436769670215528,0.34679304076863154,23.14582110698918,21.526822157506913,1.6189989494822683,0.02727990411221981,0.03303971886634827
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0540_0542,ARPG_3,2_Easy/2_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0540_0542_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,9823,0.018948688271604938,0.3713733075435203,0.21235874987274764,0.41626794258373206,29.062123231519323,27.4481264565403,1.6139967749790216,0.010751611553132534,0.012650181539356709
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0540_0542,ARPG_3,2_Easy/2_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0540_0542_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,10316,0.01989969135802469,0.3966653741760372,0.2744280728964715,0.32890655292749127,29.348697161875403,27.790055277599535,1.5586418842758683,0.009251825511455536,0.010698780417442322
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0540_0542,ARPG_3,2_Easy/2_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0540_0542_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,3605,0.00695408950617284,0.49042995839112347,0.16310679611650486,0.34646324549237173,24.225752790968322,21.205311551320207,3.0204412396481146,0.023142512887716293,0.03304814547300339
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0540_0542,ARPG_3,2_Easy/2_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0540_0542_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,4624,0.008919753086419752,0.45891003460207613,0.20242214532871972,0.33866782006920415,22.372924930248605,21.644901184062363,0.728023746186242,0.031535662710666656,0.034550342708826065
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0546_0548,ARPG_3,2_Easy/2_Easy_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0546_0548_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.03626929012345679,0.22528356481481482,0.7384471450617284,24.629232743739724,24.71299722031082,-0.08376447657109765,0.024776484817266464,0.023918630555272102
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0546_0548,ARPG_3,2_Easy/2_Easy_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0546_0548_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,489917,0.9450559413580247,0.02300185541632562,0.23078807226530207,0.7462100723183723,24.76503302646733,24.918275994619425,-0.15324296815209593,0.024502236396074295,0.023344436660408974
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0546_0548,ARPG_3,2_Easy/2_Easy_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0546_0548_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,483090,0.931886574074074,0.018714939245275206,0.22946862903392742,0.7518164317207974,24.89306929689002,25.065240997603276,-0.17217170071325683,0.024183468893170357,0.022946514189243317
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0546_0548,ARPG_3,2_Easy/2_Easy_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0546_0548_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,28483,0.05494405864197531,0.26447354562370534,0.13060422006108907,0.6049222343152055,22.78366858465268,22.17455028325365,0.6091183013990289,0.029493387788534164,0.033794861286878586
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0546_0548,ARPG_3,2_Easy/2_Easy_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0546_0548_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,10202,0.019679783950617286,0.23554205057831798,0.23642423054303077,0.5280337188786512,20.243747847493832,20.168936907755345,0.07481093973848729,0.043871957808732986,0.04632027819752693
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0546_0548,ARPG_3,2_Easy/2_Easy_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0546_0548_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,14722,0.02839891975308642,0.21736177149843772,0.12640945523706018,0.6562287732645021,25.21770699801106,23.584635328281735,1.6330716697293255,0.026586685329675674,0.03275006264448166
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0546_0548,ARPG_3,2_Easy/2_Easy_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0546_0548_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,14667,0.028292824074074074,0.33346969387059383,0.1345878502761301,0.531942455853276,21.26033591664868,20.474298306373523,0.7860376102751552,0.032505232840776443,0.03959277272224426
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0546_0548,ARPG_3,2_Easy/2_Easy_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0546_0548_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,6053,0.011676311728395061,0.2565669915744259,0.2542540888815463,0.48917891954402776,21.198056781325228,20.955162595925287,0.24289418539994045,0.039616718888282776,0.04294116422533989
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0546_0548,ARPG_3,2_Easy/2_Easy_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0546_0548_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,5949,0.011475694444444445,0.24592368465288283,0.2400403429147756,0.5140359724323416,19.416941470485533,19.425171719835582,-0.008230249350049235,0.050908539444208145,0.05290195345878601
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0552_0554,ARPG_3,2_Easy/2_Easy_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0552_0554_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.028333333333333332,0.21903163580246915,0.7526350308641976,24.520090368613566,24.695542046830056,-0.17545167821648988,0.02529028430581093,0.024248827248811722
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0552_0554,ARPG_3,2_Easy/2_Easy_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0552_0554_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,491204,0.9475385802469136,0.019653748747974365,0.2210853331813259,0.7592609180706997,24.62402867319577,24.818210116557786,-0.19418144336201593,0.025097375735640526,0.023916859179735184
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0552_0554,ARPG_3,2_Easy/2_Easy_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0552_0554_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,485287,0.9361246141975309,0.01655515189980362,0.21979364788259317,0.7636512002176032,24.814181661422587,25.006862719531597,-0.19268105810900948,0.024626299738883972,0.023395201191306114
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0552_0554,ARPG_3,2_Easy/2_Easy_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0552_0554_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,27196,0.05246141975308642,0.18510075011031035,0.18193852037064273,0.6329607295190469,22.975419215007236,22.92589364569654,0.049525569310695516,0.028774704784154892,0.03024430386722088
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0552_0554,ARPG_3,2_Easy/2_Easy_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0552_0554_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,9272,0.017885802469135802,0.1942407247627265,0.24471527178602243,0.561044003451251,18.81421089846515,19.062549460332217,-0.24833856186706882,0.055666085332632065,0.057093676179647446
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0552_0554,ARPG_3,2_Easy/2_Easy_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0552_0554_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,13925,0.026861496913580248,0.2007181328545781,0.13802513464991023,0.6612567324955116,23.800856740907342,23.475053099188685,0.3258036417186574,0.02886640466749668,0.03130176663398743
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0552_0554,ARPG_3,2_Easy/2_Easy_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0552_0554_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,13577,0.02619020061728395,0.177285114531929,0.22736981660160566,0.5953450688664653,22.098823623199504,22.05368599402675,0.045137629172753435,0.029354620724916458,0.03098781406879425
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0552_0554,ARPG_3,2_Easy/2_Easy_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0552_0554_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,5645,0.010889274691358026,0.1629760850310009,0.25562444641275467,0.5813994685562445,18.64700878807422,19.06738488279505,-0.4203760947208295,0.05708540230989456,0.05724911764264107
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0552_0554,ARPG_3,2_Easy/2_Easy_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0552_0554_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,4683,0.009033564814814815,0.28037582746102924,0.2252829382874226,0.49434123425154813,18.687915626732803,18.607349132014676,0.08056649471812705,0.056968674063682556,0.06137622147798538
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0554_0556,ARPG_3,2_Easy/2_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0554_0556_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.2905594135802469,0.27784143518518517,0.4315991512345679,35.928214810688075,35.12811467384805,0.8001001368400225,0.002902903826907277,0.0031823620665818453
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0554_0556,ARPG_3,2_Easy/2_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0554_0556_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,499831,0.9641801697530864,0.2868669610328291,0.27669552308680334,0.43643751588036755,37.09797539641774,36.23450778348209,0.8634676129356507,0.0025980817154049873,0.002831481397151947
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0554_0556,ARPG_3,2_Easy/2_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0554_0556_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,495206,0.955258487654321,0.2848612496617569,0.2773532630864731,0.43778548725176997,38.59279398146941,38.33051266079229,0.2622813206771255,0.0023283925838768482,0.0024346434511244297
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0554_0556,ARPG_3,2_Easy/2_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0554_0556_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,18569,0.03581983024691358,0.3899509935914697,0.30868652054499435,0.301362485863536,27.261904728187663,26.644004742521894,0.617899985665769,0.011107978411018848,0.012627202086150646
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0554_0556,ARPG_3,2_Easy/2_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0554_0556_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,6689,0.012903163580246913,0.4407235760203319,0.21423232172223053,0.3450441022574376,22.045070791586163,20.473157515441006,1.5719132761451569,0.03039347566664219,0.04055511951446533
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0554_0556,ARPG_3,2_Easy/2_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0554_0556_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,9617,0.01855131172839506,0.3520848497452428,0.3414786315898929,0.3064365186648643,29.907940582682237,28.88428785697402,1.0236527257082173,0.008547771722078323,0.009684646502137184
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0554_0556,ARPG_3,2_Easy/2_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0554_0556_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,9463,0.018254243827160493,0.42682024727887563,0.27242946211560815,0.3007502906055162,25.70045383637734,25.06662888445474,0.6338249519225982,0.01362775918096304,0.01595204882323742
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0554_0556,ARPG_3,2_Easy/2_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0554_0556_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,3972,0.007662037037037037,0.4028197381671702,0.25327291037260824,0.34390735146022156,21.715331625666522,20.06977754876132,1.6455540769052028,0.03112638369202614,0.042091045528650284
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0554_0556,ARPG_3,2_Easy/2_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0554_0556_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,3345,0.0064525462962962965,0.5127055306427504,0.15874439461883408,0.3285500747384155,22.113155337095254,19.814136369151342,2.299018967943912,0.03196693956851959,0.047432418912649155
train_minor_0507,ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0046_0048,ARPG_3,2_Medium/2_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0046_0048_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.28585262345679013,0.17634645061728396,0.5378009259259259,26.615082887166615,26.055526775890012,0.5595561112766028,0.019873376935720444,0.02122524194419384
train_minor_0507,ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0046_0048,ARPG_3,2_Medium/2_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0046_0048_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,490913,0.946977237654321,0.28281182205400957,0.17627970740232995,0.5409084705436605,27.25767153978643,26.688076626682946,0.569594913103483,0.018556103110313416,0.0197828970849514
train_minor_0507,ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0046_0048,ARPG_3,2_Medium/2_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0046_0048_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,481283,0.928400848765432,0.280377657220388,0.1762497324858763,0.5433726102937357,27.704119559021375,27.20438154553786,0.49973801348351543,0.017857879400253296,0.018906546756625175
