data_preset,sample_id,record,mode,sample_winner,overlay_path,region,kernel_size,confidence_threshold,candidate_name,baseline_name,pixels,region_ratio,candidate_better_ratio,baseline_better_ratio,neutral_ratio,candidate_psnr,baseline_psnr,psnr_delta_candidate_minus_baseline,candidate_mae,baseline_mae
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0370_0372,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0370_0372_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.26881751543209875,0.24777970679012346,0.4834027777777778,36.053513341600365,35.25833238332706,0.7951809582733063,0.004365880973637104,0.004757908172905445
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0370_0372,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0370_0372_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,492662,0.9503510802469136,0.2659470387405564,0.2476484892279088,0.4864044720315348,36.50754060052731,35.823451351939816,0.6840892485874903,0.004163824953138828,0.004480527248233557
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0370_0372,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0370_0372_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,489587,0.9444193672839506,0.26523988586298247,0.2478619734592626,0.48689814067775494,36.70266228235951,36.2172129127725,0.485449369587009,0.004091980401426554,0.004340254236012697
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0370_0372,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0370_0372_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,25738,0.04964891975308642,0.3237625301111198,0.2502913979330173,0.4259460719558629,31.429426014423413,30.026718067990075,1.4027079464333383,0.00823349691927433,0.010067359544336796
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0370_0372,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0370_0372_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,13501,0.026043595679012346,0.31827272053921934,0.19265239611880602,0.4890748833419747,29.87171494508454,27.81459904043155,2.057115904652992,0.010172666981816292,0.01345627848058939
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0370_0372,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0370_0372_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,13230,0.025520833333333333,0.3130763416477702,0.19334845049130764,0.4935752078609221,31.488018315195177,28.86816466594858,2.619853649246597,0.008389528840780258,0.01149990875273943
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0370_0372,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0370_0372_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,12937,0.02495563271604938,0.33864110690268223,0.3088042049934297,0.35255468810388807,31.01679934979103,30.688761655583466,0.3280376942075627,0.008468491025269032,0.009331295266747475
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0370_0372,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0370_0372_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,775,0.0014949845679012345,0.4993548387096774,0.2232258064516129,0.27741935483870966,22.543955429222176,22.8816492194264,-0.33769379020422363,0.03715791925787926,0.038481973111629486
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0370_0372,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0370_0372_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,12755,0.0246045524691358,0.30733045864366915,0.19176793414347315,0.5009016072128577,31.030513917038064,28.385064619345343,2.6454492976927213,0.008666395209729671,0.012011591345071793
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0376_0378,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0376_0378_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.33715470679012344,0.18316743827160495,0.4796778549382716,36.634352723762134,35.611252424711346,1.023100299050789,0.0038885718677192926,0.00442011933773756
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0376_0378,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0376_0378_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,499489,0.9635204475308642,0.33527264864691714,0.18231232319430457,0.4824150281587783,37.061376209716535,36.0250238086114,1.036352401105134,0.003726049792021513,0.0042153592221438885
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0376_0378,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0376_0378_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,495504,0.9558333333333333,0.33436258839484645,0.18266855565242662,0.4829688559527269,37.31743684286564,36.3175446836629,0.9998921592027372,0.0036474389489740133,0.004099070560187101
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0376_0378,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0376_0378_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,18911,0.036479552469135805,0.3868647876897044,0.20575326529533075,0.40738194701496483,31.22673259396864,30.29609112412365,0.9306414698449927,0.008181150071322918,0.00982835702598095
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0376_0378,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0376_0378_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,10475,0.020206404320987654,0.42787589498806683,0.13241050119331743,0.43971360381861574,29.372305936645333,28.000512622580437,1.3717933140648952,0.010611508972942829,0.01355746015906334
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0376_0378,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0376_0378_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,9609,0.01853587962962963,0.41523571651576646,0.13976480382974296,0.4449994796544906,31.161856249831974,30.20556231558857,0.9562939342434049,0.007857149466872215,0.00995267927646637
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0376_0378,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0376_0378_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,9513,0.018350694444444444,0.3566698202459792,0.2748869967413014,0.36844318301271944,31.316175436195955,30.417942089914547,0.8982333462814083,0.008509991690516472,0.00969337485730648
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0376_0378,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0376_0378_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,1779,0.003431712962962963,0.48454187745924676,0.15177065767284992,0.3636874648679033,25.626218992154005,24.49683325209387,1.1293857400601333,0.02010088600218296,0.02361244335770607
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0376_0378,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0376_0378_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,8719,0.016819058641975308,0.41621745613029015,0.12879917421722675,0.4549833696524831,30.707376200054487,29.189847244451023,1.5175289556034635,0.008778815157711506,0.011628424748778343
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0378_0380,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0378_0380_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.33294945987654323,0.14051697530864196,0.5265335648148148,35.96837755406868,34.898858572559696,1.0695189815089847,0.004677759017795324,0.005259467754513025
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0378_0380,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0378_0380_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,498469,0.9615528549382716,0.32978580413225295,0.13973587123772993,0.5304783246300171,36.37161069344022,35.28855999497363,1.083050698466586,0.0045138574205338955,0.005043958313763142
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0378_0380,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0378_0380_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,493875,0.9526909722222222,0.3289921538850924,0.13973171349025562,0.531276132624652,36.587039905588995,35.48629261510311,1.1007472904858844,0.004429350141435862,0.004935719538480043
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0378_0380,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0378_0380_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,19931,0.038447145061728395,0.4120716471827806,0.1600521800210727,0.4278761727961467,30.893109892113063,29.920667353770423,0.9724425383426407,0.00877688080072403,0.010649354197084904
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0378_0380,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0378_0380_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,10716,0.020671296296296295,0.4058417319895483,0.13279208659947742,0.46136618141097424,28.66391952583424,27.700719893167953,0.963199632666285,0.012563585303723812,0.015219560824334621
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0378_0380,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0378_0380_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,10140,0.019560185185185184,0.4025641025641026,0.1398422090729783,0.45759368836291914,31.14236030196391,30.17437742582956,0.9679828761343501,0.008071315474808216,0.010091529227793217
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0378_0380,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0378_0380_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,10074,0.01943287037037037,0.42277149096684535,0.17967043875322614,0.3975580702799285,30.617738946343444,29.67214376002895,0.9455951863144954,0.009516246616840363,0.011220239102840424
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0378_0380,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0378_0380_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,2581,0.004978780864197531,0.3727237504843084,0.17822549399457574,0.44905075552111584,26.861296199677472,25.658289077675196,1.2030071220022762,0.01962050423026085,0.022714506834745407
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0378_0380,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0378_0380_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,8166,0.015752314814814816,0.4159931422973304,0.11866274797942689,0.4653441097232427,29.318969615722818,28.515764880887602,0.8032047348352158,0.010507460683584213,0.01302323304116726
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0464_0466,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0464_0466_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.16356288580246914,0.15165123456790122,0.6847858796296297,19.90783713288917,19.880774350054438,0.027062782834732957,0.05271033197641373,0.05479560047388077
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0464_0466,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0464_0466_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,444963,0.8583391203703704,0.14396028433824834,0.13164240622253987,0.7243973094392118,20.058118620677988,20.069629173335144,-0.011510552657156836,0.05159105733036995,0.05279984325170517
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0464_0466,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0464_0466_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,433508,0.8362422839506173,0.14124998846618747,0.13073807173108684,0.7280119398027257,20.120030679281314,20.153611097328312,-0.03358041804699852,0.05101172626018524,0.05207948759198189
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0464_0466,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0464_0466_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,73437,0.14166087962962962,0.2823372414450481,0.27288696433677845,0.4447757942181734,19.09408605687063,18.88454055556982,0.20954550130080918,0.05949213728308678,0.06688820570707321
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0464_0466,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0464_0466_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,35319,0.06813078703703704,0.19485262889662788,0.166624196608058,0.6385231744953141,18.869336017771406,18.576545531309414,0.29279048646199257,0.06572932004928589,0.07003333419561386
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0464_0466,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0464_0466_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,39339,0.07588541666666666,0.18495640458578003,0.20735148326088615,0.6076921121533339,18.579478922401403,18.614339942955503,-0.03486102055410001,0.0650036633014679,0.06710322201251984
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0464_0466,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0464_0466_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,37658,0.07264274691358025,0.39478995167029585,0.351425991821127,0.2537840565085772,19.821739256437546,19.22649519246424,0.5952440639733041,0.05291979759931564,0.0665663480758667
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0464_0466,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0464_0466_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,3846,0.007418981481481481,0.27587103484139364,0.17290691627665106,0.5512220488819553,15.806534412976983,15.677638394404422,0.1288960185725614,0.11105502396821976,0.11576581001281738
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0464_0466,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0464_0466_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,31820,0.06138117283950617,0.1876178504085481,0.16539912005028284,0.646983029541169,19.409872378358347,19.051447434800664,0.35842494355768295,0.06064131483435631,0.06510219722986221
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0506_0508,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0506_0508_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.43712384259259257,0.26295331790123455,0.2999228395061728,20.650063898101926,19.766550877370832,0.883513020731094,0.04381652921438217,0.053091052919626236
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0506_0508,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0506_0508_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,366329,0.7066531635802469,0.42810970466438636,0.25056438338215103,0.3213259119534626,21.737148475328016,20.76343720124637,0.9737112740816478,0.03617791458964348,0.04458412900567055
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0506_0508,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0506_0508_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,321000,0.6192129629629629,0.44422429906542055,0.22542990654205608,0.3303457943925234,22.316775266922203,21.0693995940739,1.2473756728483032,0.03279411420226097,0.042975764721632004
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0506_0508,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0506_0508_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,152071,0.29334683641975307,0.45883830579137375,0.2927974432995114,0.24836425090911482,18.793404671369217,18.022820077692714,0.770584593676503,0.06221745163202286,0.07358366996049881
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0506_0508,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0506_0508_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,78939,0.15227430555555554,0.3678283231355857,0.3645093046529599,0.2676623722114544,19.209749704274543,18.70700162327562,0.5027480809989235,0.056675512343645096,0.06012546643614769
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0506_0508,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0506_0508_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,89549,0.1727411265432099,0.44554378050006144,0.3058325609442875,0.2486236585556511,18.386421081385777,17.64983821907101,0.7365828623147657,0.06559503823518753,0.07757426798343658
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0506_0508,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0506_0508_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,87889,0.1695389660493827,0.45151270352376294,0.3059654791839707,0.24252181729226638,18.34839254101916,18.078144832129908,0.27024770888925076,0.0681670531630516,0.07524564862251282
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0506_0508,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0506_0508_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,32392,0.06248456790123457,0.4279451716473203,0.33641022474685106,0.2356446036058286,18.87830926829129,17.991964758754204,0.8863445095370857,0.06010538339614868,0.0658990666270256
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0506_0508,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0506_0508_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,53147,0.10252121913580246,0.31947240672098143,0.41183886202419706,0.2686887312548215,19.19852809000904,18.963452624444955,0.23507546556408698,0.056814346462488174,0.05771583691239357
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0508_0510,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0508_0510_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.5328472222222222,0.2431539351851852,0.2239988425925926,21.650967583665786,18.92720054993429,2.7237670337314945,0.03891466185450554,0.06128720939159393
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0508_0510,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0508_0510_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,351665,0.6783661265432098,0.5034592581007493,0.24669216441784084,0.24984857748140987,23.219056716834604,20.732049666811957,2.4870070500226475,0.030434058979153633,0.047817252576351166
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0508_0510,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0508_0510_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,303917,0.5862596450617283,0.5167002833010329,0.23588677171727807,0.2474129449816891,23.903516541264214,20.951672526510514,2.9518440147537,0.027189694344997406,0.045580215752124786
